,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
GSM1658082,-21.960148,-19.748848,-3.7012982,-4.469007,-4.622043,0.9136701,-0.36443403,1.201048,0.81456,1.4990685,4.349706,-3.2905726,-0.80070066,-1.8991166,-1.9630384,-2.6072035,-1.4946982,-2.899518,-3.3738823,0.9305861,0.8037621,2.8225925,-1.1177137,2.1989179,0.1512314,-0.4744103,-0.11978213,-0.14340185,-2.6628551,4.254159,1.2057601,1.5954571,-0.71849316,-0.17482613,-0.70729035,8.101897,-0.81101686,0.6918668,-0.7915114,1.3207284,-4.7315927,1.7339362,2.31249,5.1517873,-6.4537277,1.1635438,-0.42726758,-0.2652302,-3.6609416,0.3961584
GSM1658083,-11.105339,4.7194376,-4.919246,-5.6274233,24.570671,-3.6211786,12.366352,5.922386,-12.429125,12.739922,-10.642043,0.32657024,-11.593343,0.71195465,1.5672965,3.5046713,1.8258405,13.956071,-2.5115774,-5.274355,0.030642375,-1.8794589,0.38734633,1.4643854,-5.6235313,-2.2416365,-4.970989,-8.350729,-2.9713578,-6.5092897,2.517489,-2.7103145,-5.6523795,0.29040357,2.4013193,-3.811254,-2.3445222,2.4431508,-0.60656714,3.3373387,-9.043638,4.8786902,-2.8503914,-5.1860733,-3.5088232,1.7481376,-0.15269943,0.61642087,-1.2505051,1.2161543
GSM1658084,0.8961049,-1.0643706,12.061434,16.38651,0.4426591,3.393911,-6.188968,7.780962,-13.0797615,-10.064658,-0.27381998,0.72523797,-7.6499033,-2.126003,1.7518609,0.30239964,-1.5832312,-0.49410993,-0.61559415,3.4655695,-1.1826135,2.080552,-6.575883,-0.44459248,2.8939736,0.9837774,2.7535012,4.4847336,-5.9810476,1.8248005,1.1595678,-4.4932165,-0.12132836,-3.1999822,-4.851018,-0.84547496,1.2425679,-2.0150702,5.0642114,-4.461052,-1.610608,-3.0890827,-1.6902261,-4.272403,-0.50450045,-0.97989774,3.3739498,-2.249242,0.979875,4.4423747
GSM1658085,-15.866353,22.274313,5.4306693,-13.023453,18.4629,0.8214191,-8.943816,2.3942654,9.771525,-5.886661,1.9495183,0.12136617,3.659086,-1.3128132,-2.9490545,-3.1402998,-2.966332,-1.157954,-6.54003,-1.5037525,-0.52114886,4.5793805,1.5615371,-6.7534704,5.334793,-7.9172473,-7.134394,-1.5248961,-1.6767051,4.4973826,3.6902113,2.0842545,5.646802,-0.61667246,1.3552066,7.6886644,0.016303672,-0.96327335,0.5295254,3.9274035,1.3485258,5.6720486,-1.3291241,-1.1882036,-2.9034753,-2.7473757,4.233027,1.6072547,-1.5279535,-1.304711
GSM1658086,-13.90734,6.0072875,-3.6943479,0.025589002,28.16105,-2.1977043,8.225864,1.192062,-12.865123,16.398197,-3.8621535,9.100682,-4.1767697,6.0827875,-0.36664867,7.200705,-1.6542675,7.688398,-4.5972433,0.39950988,3.1606424,1.2884314,-1.5540923,-0.15119216,0.12834422,1.7318423,-1.1571575,5.8263826,-7.7126145,6.5987945,0.33939826,0.10824961,-1.5504991,1.7877762,1.3955427,-2.1872745,2.3853571,8.5909395,6.426231,3.7728093,-3.4649155,5.708589,4.2067184,-0.4458412,-0.18873483,-0.4348244,3.0295188,-2.5214667,4.2329264,-0.9053113
GSM1658087,4.6631856,0.83000994,10.565992,9.640042,0.3879973,-7.9215636,1.8004432,-2.614811,-1.83973,-3.5519187,2.0696483,4.0966578,0.7615579,-3.02744,0.06859811,0.25896883,4.1952357,1.6859162,-1.9273664,3.2321618,2.0204859,3.7952178,2.7775056,-2.2060394,0.47526413,4.627313,-2.268906,-5.29396,-6.192974,1.403154,-7.211652,-1.0524393,-0.5134195,-1.9629521,-0.7865858,2.0970995,0.49965173,-2.3632438,-1.9463435,-7.5185814,2.4668846,-4.193881,-3.436504,-5.3524604,2.5531697,-1.869172,0.9137915,1.368316,4.968345,4.1942835
GSM1658163,3.9726715,1.0484978,12.772176,5.3544374,0.5291521,-7.510652,0.59581536,-2.7135715,3.768756,-1.3062171,1.2240222,1.6053927,-4.063975,-1.9019252,-4.5943384,6.962445,3.2949607,-1.1258624,3.5932858,2.481904,-0.055012167,-0.3493295,-1.8314114,1.7111464,5.6007075,-1.0296464,-1.5695391,0.9368789,2.0946107,5.20432,-6.9805427,-2.1428668,-1.340455,3.4791732,-1.2517588,-4.358085,-1.2046198,1.4309515,1.3857408,2.697224,-1.6950967,3.0858712,0.530391,-3.618031,2.4404514,3.6940491,-2.8003898,6.1810393,2.0526392,-0.33482978
GSM1658166,3.9929962,-1.1905648,8.968984,9.719592,0.020587826,-1.305069,-3.1365104,3.520224,-9.101815,-5.380674,-0.8831204,3.3552475,-6.0182376,-3.850307,0.76095927,-0.4290768,-1.018768,-1.2141769,1.1903865,-0.06780783,5.4823613,-7.4808655,-2.3766336,-3.360377,2.5018048,-1.3230505,4.4845486,4.733077,3.82211,1.7710217,-3.960187,1.7657545,0.7830637,-1.4625067,4.2135105,-3.5238209,-3.2312741,-4.704585,-6.49405,0.40541798,5.8124065,4.1219177,0.6873356,-1.7342832,4.804024,1.9307117,-3.2361088,-5.7514906,-2.9409552,-7.136299
GSM1658167,-12.022502,16.275425,16.423624,-19.6706,-1.0315558,-3.297416,-1.7805196,-0.41200686,-1.2063857,-1.8486403,2.8344204,-1.4121172,0.5345066,0.99127203,-0.8255665,0.32218102,1.2393838,2.6794386,-0.8702052,2.305737,2.0377688,2.8338552,-3.0514371,-0.23433007,0.8914442,0.26072636,1.8245523,-2.806651,1.9485475,-1.020795,-2.6390958,1.251098,1.4137394,1.3904243,3.170828,5.442488,-2.2344456,0.20405658,2.156707,-2.0026078,-0.9776867,-0.32580942,-1.9250039,0.26270774,-1.7569962,-1.7722374,-0.050966315,1.6663429,-4.0605745,-0.015682364
GSM1658168,-19.52229,-17.636156,-4.573325,-5.5492926,-2.1334891,-3.012555,-1.3246797,-0.07723422,-3.1318333,0.14774233,2.1935737,-4.644377,-0.99249476,-6.2657285,-1.3285223,-3.1533902,1.3115149,0.7516079,0.36387497,2.0854824,-1.1762491,1.1160994,-6.048955,2.806292,-3.995318,-4.025945,2.5318942,-1.9939454,4.551787,2.1629477,-2.5217829,-2.0491855,5.305896,3.2205253,1.9367409,-3.2309134,1.368455,2.4099033,0.14493762,0.8576683,2.565921,0.5208701,-0.21768185,0.74011606,0.48909095,0.18396445,2.2749455,-5.3033686,0.42278865,6.6295743
GSM1658169,2.5370448,-0.72723544,11.2671995,12.871356,-2.7266161,2.3614259,-0.390336,7.64795,-11.3372135,-6.3514347,-0.79415864,-4.326736,7.408185,1.9713285,-2.4155524,2.6755345,0.8555651,4.0245275,-0.09761678,-2.1187463,1.9063752,4.9844704,0.761594,-3.0972352,-1.2574167,2.5074844,1.8253331,1.9524769,-5.1233516,-2.7159948,0.18564455,1.1254545,3.00405,8.741525,-0.8187236,-4.1744394,1.0614032,2.9078138,1.1865972,2.0191128,0.11373213,-8.981803,0.15368527,0.7626443,-1.7451282,-8.970191,-0.23383097,0.60182416,-3.2659647,-1.1319109
GSM1658170,-1.2717574,-2.6241288,15.095718,17.838257,1.6776465,5.125886,-5.577918,-1.814106,-3.0972605,9.232008,4.2722707,-1.0899817,-8.629991,-0.5988859,-1.2337837,-0.36198756,-2.5305967,1.023445,3.339793,-4.4395905,-1.4942098,-0.55421656,-1.4022825,-1.7986108,6.7235446,0.026767448,0.72076035,-3.1938,1.6833514,-0.015204414,3.7503421,-0.5467148,0.82150805,1.5070996,-2.7898386,2.756879,-2.2262316,2.5697148,-5.801551,-0.8399681,-0.15048307,-6.4430156,-3.8979032,-2.1699347,-1.9679186,0.4716808,-2.6549146,3.7100556,-4.527608,5.0325565
GSM1658171,7.0864997,-0.49020812,3.225956,3.4740953,-1.753051,-14.424756,3.511279,-4.363643,0.71286505,-4.919772,-2.3633199,2.8259983,-0.7814584,-5.950654,-0.8759638,1.6753314,-1.1087617,-0.8194699,3.8641117,2.2619524,-1.2963121,-0.23969045,-3.2407415,1.8730072,-2.045102,0.5001061,2.7718716,-1.731878,-3.9333813,-2.447312,-0.7953737,-2.1271672,0.4581123,3.8829622,0.12990619,-3.1081505,-4.3603477,0.0010649749,1.857485,3.2379885,-0.43269888,3.018549,-0.8332293,-1.4314548,4.494278,-2.1557043,-2.0244641,-4.4587393,2.5603015,0.15999575
GSM1658172,6.1263947,-0.9180071,10.666608,11.851384,1.2110544,-4.8162904,0.80860174,-0.99539316,-1.7074889,4.037399,9.638814,-5.137145,-0.80207527,2.994518,-0.49321002,-3.91324,-4.1291933,1.1406666,0.59922326,-0.19462474,0.7465571,-0.21012464,5.036779,-0.7097887,-1.8896104,1.1533663,3.2819088,-1.2914109,1.8283724,3.9641075,2.9683275,1.2721907,2.6417742,2.143043,-0.08922993,2.4633756,0.9117665,1.3114095,-4.3411503,3.5167804,-3.4506216,1.0460247,-1.3755165,2.2802198,1.8356266,-6.345257,-1.968095,-2.2601583,-2.1507807,2.7665126
GSM1658173,-7.867261,16.16338,16.31438,-18.395351,-4.7783585,-6.216979,-2.1895287,1.4492332,1.2181115,-3.3231428,-0.58575207,-2.695085,-0.5133323,-1.1367706,-3.801343,-0.51336056,1.5288991,1.6579758,0.7750162,0.8492099,-0.47603506,-1.7883086,3.4022162,-2.3124328,3.8000937,-2.201472,1.4991617,-0.046521295,-1.3769675,-0.14605395,-1.0605588,0.4563478,0.46534264,0.45573118,0.9178338,2.0868084,1.1647695,2.846095,0.011216147,-1.8195536,-0.4952048,0.36006737,2.2715757,-0.011504535,1.5797113,-2.1254897,-0.65804994,-2.836833,0.7247529,-0.22306116
GSM1658174,-19.988565,-18.698414,-1.2556581,-3.6005185,-5.264409,-0.056642327,1.8558365,0.67695427,0.058110293,-5.4384685,2.991265,-3.9533055,-3.684035,-4.06925,3.3185143,-4.462593,-7.446143,3.7482665,-3.071346,1.3195275,-1.5126071,1.2060565,-0.9838777,1.0557836,1.8950347,-2.1745212,-6.3772693,-5.0350075,1.9090538,-0.3822699,-2.3735952,-1.9644526,-1.3550838,4.109416,-5.4280243,-0.9432873,4.676218,2.1987798,-1.8215202,5.2752724,-6.7086535,0.4369435,-5.117473,2.2666447,0.43925348,-0.6166901,1.6474597,-1.2898834,1.3225639,6.1923895
GSM1658175,3.4740124,-0.803562,9.083063,5.3338833,2.9991918,-10.221499,0.9887984,-6.976737,1.0802478,4.438146,4.564987,-0.6708763,-7.3150268,3.8378487,-1.7450335,0.7242219,6.4208074,-1.0717216,0.56609493,2.0183902,1.2039531,-6.5105915,-0.19564188,-0.3955168,1.8110019,2.1159234,-2.5620584,5.6533127,6.4253836,1.8271252,0.39585164,3.5284848,0.87861675,-4.0752735,1.0432649,-3.9563918,-3.388646,-1.0579076,2.7296417,0.16709809,0.26848674,-1.6607459,-2.3695745,3.1026292,0.43466234,-0.12167498,3.776823,-0.47346056,-5.7404985,-3.1414804
GSM1658176,4.580877,-5.0868516,11.9345875,14.643932,-2.6598752,-2.111704,-2.608723,1.4636672,-8.558093,-5.590503,-1.9400678,-0.24252498,-5.048845,5.0644293,1.9721836,2.5430079,-5.265735,3.8924074,0.18629767,-1.625239,0.16700403,-0.663565,2.6624973,-0.9896516,0.3423335,4.9831057,2.6878555,-1.0421177,0.8870012,-1.0294468,2.7335422,6.560746,-2.9559343,1.0433079,-3.1226954,-1.9724807,-0.07531984,-0.10531418,3.6537879,-0.9714656,1.9316319,-4.5053663,-4.077704,3.6330662,4.5786414,-2.452408,0.51972663,-4.7346067,0.10278813,-3.0938723
GSM1658177,4.5430045,-4.078448,6.162952,9.35309,1.0296775,-5.519482,1.0450706,-6.343546,4.561698,-0.2584631,2.2974398,4.506085,0.18196727,-3.2456746,3.5950954,0.16463491,-1.8563228,-0.17310852,3.7630663,4.6861596,2.1861331,-4.041136,-4.401426,-2.9127996,2.3170865,-2.6780162,2.2493417,6.2186933,-4.1625166,-1.2599564,1.2314104,-5.3925166,-0.6790132,0.05474095,1.9061542,1.1535981,-0.07083713,-1.3076985,1.8567008,1.0974083,0.75349706,1.5860149,-0.6790573,2.0086343,2.5116177,2.2483776,1.9048382,0.25124288,4.416284,4.2789464
GSM1658179,-13.733526,14.155363,21.40864,-7.2673035,-2.230218,17.052433,6.554749,-2.1507094,-1.8232144,-0.9759304,1.8870678,-4.5424066,-1.737971,-1.1257166,9.467808,-4.213105,-4.815084,-4.6480136,1.2201515,4.142806,-1.0600479,-2.4562957,2.1273978,-4.6749415,-2.84318,3.127383,-4.8201694,7.968968,5.2218175,3.27512,1.1183647,1.4743474,0.77136433,-0.8621767,3.1387768,2.7071252,2.1794848,7.866481,5.631985,2.7745662,5.2039013,-0.39744183,1.6781896,-1.4786983,-1.3465407,0.36935565,-0.73420703,-2.930043,8.892394,3.9060333
GSM1658180,-11.19962,18.770247,16.502665,-16.772776,-5.3428144,1.2129779,-7.025763,-1.603191,-2.3564947,5.6627245,-1.5125797,1.9578742,-0.53144,3.7519364,-0.15104948,0.027477153,9.908264,-0.42588258,4.028214,-1.3043852,-3.4339473,-1.7665728,2.5762002,4.1991205,1.255914,-0.9364141,-0.24618304,-1.0189915,-3.2742941,-2.4782326,3.4860847,-1.2413424,-1.5007266,1.9093014,-3.154783,3.0901341,0.41587648,-1.431297,4.1381345,5.183859,-4.1117554,-2.5359526,2.0456958,2.4467726,-1.8674549,6.9449077,-0.7831416,-0.32389674,3.0697217,0.8142047
GSM1658181,5.372408,-1.5444708,9.640971,10.403041,-0.15315695,-3.850672,-0.755791,-5.0302,2.9305162,5.0032406,-0.101213135,4.889091,0.6496163,-0.8269182,1.3085637,5.7830706,-0.08180953,-0.9999605,5.2960663,-0.18309537,3.2856684,0.18931526,-1.8532491,0.5321108,6.7914186,4.1340017,1.1264448,0.5392376,-0.12749481,0.7350191,3.5601175,1.7820055,1.72152,-2.8751395,1.8092843,-2.862941,-7.291478,-0.21435136,-1.9107894,-0.39211395,0.007970531,-2.998803,0.1723458,-3.213507,0.3664557,-5.6193166,3.661812,1.1999816,-3.165913,1.329633
GSM1658182,-0.7207972,-1.8559481,14.686481,9.349367,-3.2406278,8.1968,8.886028,-0.5680062,1.5774976,9.289664,3.4015434,-3.5641007,-7.555539,2.2362058,-3.7112513,-4.617605,-5.653857,-6.0841517,-0.44620463,-4.7633457,0.37863508,0.5487182,5.233491,3.4906569,0.7275364,-0.98995763,-2.4658957,3.3486044,0.119066246,4.4847913,1.632444,3.767918,-4.8413677,5.6612234,1.5234953,4.7543297,-0.07367073,-2.903769,0.9624474,-4.0823493,-3.1029408,-4.2901692,1.944076,-5.4567275,1.6015531,5.3838754,1.9343402,0.26976165,-2.0470269,1.2923299
GSM1658184,-20.135075,-17.795141,-9.1575575,-9.739954,-1.2337834,-0.8436663,0.41018865,1.495577,2.938133,-2.0189378,1.0993581,-2.3041122,-6.0550513,-4.5682087,1.7937133,-2.6560545,2.1211758,0.9563964,-4.320338,-0.6312689,3.925183,2.2419083,-0.8378594,-3.465367,5.7922277,0.14018689,0.6598662,0.6127218,-4.0039973,1.3314816,-0.79625684,-0.46230322,-2.1274996,4.891631,4.938349,-4.4551387,2.1311033,-0.6871914,4.5409737,-0.15544078,0.40492126,0.8666019,1.9232601,-1.6077907,-2.2943747,2.7955997,-2.123409,1.8302268,-4.0380106,-0.3440314
GSM1658185,-9.043479,-12.341559,-8.969023,-7.690273,-3.2124212,-5.3814783,1.2323781,0.6734881,-2.6404722,-3.412262,-4.558133,2.5724745,3.1924071,-0.151867,6.6664257,-5.8001246,0.46998623,6.0251937,-0.44303748,-1.9139001,2.4529326,-1.547553,1.0221093,-4.8796997,-4.9768233,-3.1420817,2.8594837,-3.4432862,5.8522806,1.2975272,-0.61593294,-2.0462775,1.1993978,2.243066,5.057116,-0.49253094,-1.7604748,4.2135863,4.4488335,-4.353783,-1.1181856,2.140472,8.553277,8.384047,-3.3131604,1.8478892,8.3191,0.96308297,-1.1338272,4.7643557
GSM1658186,-5.1552963,-14.257594,-9.72962,-9.714125,-0.15746465,-8.604214,0.10135303,0.48569053,0.3479665,-3.51374,-8.649774,-4.0374546,-0.17400278,2.7847016,1.1234224,-7.1405115,5.397694,-5.2242174,1.1413966,7.5847254,-2.1549017,-1.3537925,-5.081343,-7.789808,6.2275543,4.2162056,-9.724198,0.25857088,-7.517202,-1.0629642,3.3607175,5.6118317,0.26796773,3.5595098,-0.04689934,-8.791276,2.2323499,-1.2121029,-3.510351,2.8005934,-4.95304,1.5866768,1.5870959,4.3477216,4.313876,2.9998746,3.9547036,3.17092,-5.811768,-2.1200764
GSM1658187,-19.971373,-16.243416,-8.599471,-8.023605,-0.68872154,-3.7039027,1.3558353,3.6844616,0.37955004,1.0278252,4.3022633,-5.740193,-1.0427612,-2.5925095,-0.17306067,2.6230187,-3.5838404,-0.12941651,3.6484675,-2.080875,-1.9058702,-0.49986124,-0.3629811,5.6293473,-3.9951565,0.8936852,-1.1651787,-0.95190614,-2.8415904,-5.514886,1.4880314,0.71083647,-0.79230386,3.5694385,1.4477518,4.48664,-2.2089415,2.8829842,-0.49034873,1.8016297,0.36153302,-3.5895038,0.8027366,-3.6475198,-0.3824671,5.7994165,0.4414271,-1.1666564,-3.113793,2.450566
GSM1658188,-7.933567,21.714684,-22.035154,4.944072,-7.2749815,-9.650128,-2.1250966,-1.9147521,1.5110186,4.358585,-3.6816072,-28.414225,4.1579323,-11.658148,13.517609,13.143708,14.844592,10.710916,9.945914,-5.1570063,-3.2882254,7.068968,8.318706,1.1105447,0.031013597,-6.1984572,7.324881,2.6449249,-4.609528,-2.9988713,2.459918,-3.3035371,-14.561682,-3.8217635,-0.72935474,-10.110202,-3.763199,5.4549356,-3.2368152,-0.85304534,0.052066267,3.5669498,1.8644364,-10.002907,-5.5818944,2.015572,0.5475399,1.4180621,-2.8485796,-6.265377
GSM1658189,-8.697712,27.741776,-27.057398,9.52681,-2.9836957,-8.75585,-3.514641,0.6295484,-4.0936975,2.1642761,2.168965,3.4593744,-2.8759525,11.31205,7.605567,-0.072353505,11.770054,-5.3897023,9.8736315,9.454374,-3.3632426,11.731935,5.890152,9.086156,4.0097413,2.330774,-3.3860936,-2.6752152,0.6742655,-1.0548022,0.4265402,-3.4593105,-5.7949824,-3.8967826,3.130155,1.4120226,3.8176062,-1.6955354,2.2167494,0.35030454,5.9935675,-0.5297069,0.8855509,4.9087033,2.9562645,-2.9491727,-4.191006,-3.06804,4.41218,2.453386
GSM1658190,-14.458127,-14.91983,-11.803253,-10.280427,1.4818642,-7.382404,3.262275,0.46458903,0.9767964,-2.2794359,2.3782675,0.055294737,-0.29089433,-1.4111301,-2.2437458,-2.5138035,-0.606035,-1.4227846,0.9589978,2.8808029,1.9906498,2.0029986,-4.1508937,3.2396913,-5.446592,-3.8102403,1.1664755,-1.2278148,4.361044,-5.713759,2.866181,-3.3128932,5.5269856,2.8232903,1.6526525,-4.242303,-0.43575326,-3.0324888,-0.70389897,1.3502684,-0.11845759,-1.3392162,0.82922196,1.4022819,-1.7230371,1.012759,1.2979184,-1.7368958,2.093262,2.7039175
GSM1658191,-10.2093525,-12.790347,-7.059463,-3.9516804,-1.2202884,-9.277032,1.4397458,1.5460706,-0.7769468,-5.794284,1.0783242,-0.09679748,1.982127,6.550144,6.0581403,-5.0954676,6.3134613,4.4546113,-2.1429405,-4.582206,2.2909462,2.1727583,-1.4154911,-3.209222,2.1450353,11.787167,-1.6985124,-0.48115516,-1.9643922,5.440259,-5.031903,-2.4823372,0.56539404,2.1486607,1.7739527,5.936795,5.23843,0.9385294,-7.995293,1.4653685,-2.0993664,-2.1711512,9.22737,6.128629,-10.425204,1.5620674,-1.2642365,2.5980625,5.0527067,3.2004144
GSM1658192,8.117249,1.0491968,3.0805686,2.4080074,3.8719893,-5.0448904,5.792458,1.8797551,-2.1194859,-4.1216083,2.7889855,-4.5952053,9.3837,7.376962,4.291682,-2.0660577,0.086940676,-2.3545458,-3.87837,0.505343,-1.5720017,0.48387015,-1.2408079,-1.8252811,-5.334794,-1.0111581,-7.3880315,-1.7203963,4.0133295,-1.7509283,5.287093,-5.6558795,1.6456918,-1.3036586,0.8961287,4.8831763,0.2813565,0.9678767,2.6078424,-1.1375501,3.6448598,-1.1608375,-5.521242,0.6591312,2.842249,-0.94035083,-2.0198867,2.549638,2.0354955,-2.5246444
GSM1658193,-13.678045,-16.237535,-9.111856,-9.092552,-2.1375935,-7.947038,-0.6688723,1.3812879,-0.43084452,-3.5285835,2.9554305,1.364195,-6.1164994,-0.3296701,1.1191257,-3.729225,1.3987317,-1.6125695,-2.6430087,1.193088,2.7720423,-1.8627826,-1.4281079,-0.7300063,1.6918731,0.9224846,-3.6061265,2.5244915,0.39201033,5.5899677,-0.9256135,-2.260541,-2.28725,5.4098916,-3.8128915,-0.1630918,-0.8541236,-4.717256,-4.4292307,0.8619334,-4.377372,1.624712,-1.5364928,1.5595568,2.366067,-0.008878306,-0.5928425,1.773585,-0.3590029,-2.693811
GSM1658194,4.349413,-1.4191052,1.6016523,4.38333,2.6692588,-11.539624,4.1632943,-0.8588452,1.5626785,0.62468415,0.88399637,-1.7237598,0.78065014,9.294102,-1.8779249,2.7139003,3.6861916,-1.4032435,2.035663,-6.5597496,0.5564788,0.37551543,5.9301853,1.2563547,3.9724975,2.0056138,3.9352598,0.881349,1.4376429,-1.1621538,3.5456486,-0.5493354,8.343398,-0.15288897,-5.4484687,6.850567,-0.5503237,3.731559,-0.27900657,-2.3939672,-0.92965347,4.973019,2.2942603,0.19665411,1.0828382,1.2401712,-4.8697195,-1.6451845,-5.524842,-2.3879466
GSM1658195,5.442476,-4.1815534,5.869833,3.3831859,-0.80308,-6.2879524,0.8592982,-0.82208544,0.32106966,6.76248,4.341219,-2.625761,-0.6083549,1.9607928,-4.1303487,-4.5256195,-0.9897467,-3.8019795,1.9284568,-4.696318,-0.55036646,-3.721154,0.8124403,-3.396034,1.9521428,-1.2519717,7.088805,0.3170429,-4.0355587,0.7015945,4.3540235,7.712913,5.06444,-3.0836384,2.5919063,3.3266883,1.3364191,1.4500884,-3.0072324,-3.3425884,0.7632253,1.0721543,0.9038559,-5.033443,-2.5599935,0.17535537,-1.8045896,2.5711484,2.9121168,-3.7446914
GSM1658196,-16.487812,35.231884,-29.722967,21.856602,-7.9839997,-1.3316731,-11.491183,-3.0871193,-4.318228,2.8377998,-1.5130762,-3.935501,-3.3544002,-10.238684,9.544467,3.856622,5.2861557,-1.4438192,-0.42726624,1.4011276,-3.2429874,11.966239,6.5718403,-3.4392955,6.98518,-3.4092505,-1.0225685,4.393057,-10.55863,3.9007707,0.8852598,6.45221,6.1843243,-1.7030545,2.2530584,5.6582913,14.359265,0.5257383,4.6104918,1.8014396,1.7251861,-3.3695292,1.0390724,6.2324047,0.99949193,3.8547251,-13.162603,1.6100843,-6.1418204,5.8971796
GSM1658197,6.0479546,-0.29895017,-4.507993,-4.222464,1.1631141,-15.108684,4.2952952,-3.972595,3.447608,1.4109998,-1.2767539,-2.659398,0.2832398,4.094852,-2.956463,3.0502114,-1.2706449,-3.2513547,1.0059055,-3.387002,0.68904966,3.0358274,-1.9424789,-2.9134572,-2.7440548,0.1400507,6.4755836,2.9083266,-0.19792426,2.1449904,-3.906613,-0.41010937,2.596004,1.058582,2.4336615,-1.140744,2.7884574,-2.0424886,0.3622115,-5.9030614,-3.9924111,1.8350204,-1.155268,0.90142757,-2.0771163,1.9497346,0.21713533,2.2065842,-0.9709572,1.244751
GSM1658198,8.987456,-1.7162068,0.9548039,-1.1928148,1.8615618,-10.560305,-2.7147818,6.8279223,-7.8806643,-14.219371,-4.4474983,-2.1515908,-5.9915876,1.9369962,-1.205712,5.1079936,-4.7761483,-0.028918514,-0.9986342,4.1775017,1.7158203,-1.7424294,5.79853,-6.8031616,0.9431871,-0.6776237,4.641351,-2.4151688,-1.5494479,-0.02370245,2.4849281,-0.831041,0.98300576,0.33285418,-0.98265207,-1.5911536,-7.2373605,-0.2978336,2.5178719,3.9146445,-0.87615854,-1.4497495,-0.6097308,-2.3044007,3.8741422,-1.0663978,-0.40748596,0.811573,5.9129868,-6.488921
GSM1658199,-17.046186,-12.840652,-8.690876,-6.099054,3.2549527,-4.8710294,1.7811227,0.79748845,-0.5207159,-3.4576955,3.3659232,3.4207764,1.7189617,4.8646436,5.1233172,0.5611166,4.757367,-1.9272794,-1.7704667,1.391645,-6.32588,-4.5055513,2.1381125,-3.0253332,-2.9131434,5.305911,1.3297566,1.3482232,-0.52885807,5.083231,-4.6218076,2.052896,1.9788272,3.4682138,4.4526644,-2.5072844,4.2033114,-5.485798,1.2199013,2.9860384,3.943237,-2.2899363,-4.6920843,-1.2436678,-3.02964,1.8689402,3.7399921,-0.113119036,-0.1567301,1.0524542
GSM1658200,9.470279,-0.4902939,-1.8891451,-2.0320067,0.677261,-13.659846,0.8096684,3.9677908,-6.8131037,-7.1326337,0.21013245,2.0669107,-5.0648065,-1.4552665,-2.2525034,0.037208945,-0.910525,1.0509362,4.3317404,2.893159,-2.4306712,-4.781837,3.0249646,0.94254595,0.37629837,0.3523268,1.2971148,1.4628986,0.8929623,-0.66583496,0.9408147,-2.6104023,-2.1271813,0.3453113,3.2499576,1.6974782,1.8826295,-3.0353415,-1.7592397,3.6878698,-5.634109,1.7338179,1.9438068,-1.4776281,-1.4359529,-1.6783099,-3.3753622,0.98963386,-5.1059976,-0.06981731
GSM1658201,-17.274124,-16.104677,-10.960951,-9.414287,-0.23581408,-2.930255,-1.4052182,1.5498735,-1.7953116,2.8559985,2.477983,-0.062528156,-6.267101,-1.0439379,3.3472736,-4.4723263,2.5565803,-3.0217896,-1.9314201,-1.4156018,-0.2848249,-0.3428723,3.0593846,1.055163,-1.9254816,-0.8475738,-0.0120193185,2.4215682,-4.0958695,-2.423296,-0.51915336,1.9277818,-1.2209353,-2.0879326,-3.0748844,-1.4654601,-1.6265197,4.248001,-3.2599103,-0.90620524,2.673683,-3.773365,2.2715495,4.167816,-2.4010594,-1.3096049,1.3393086,-1.8497587,1.4675182,3.5347564
GSM1658202,-18.835014,-17.19939,-12.268505,-8.887687,-2.0105076,-3.9526033,-0.54051566,0.30578518,1.895247,-3.8735933,1.2969034,-1.2492889,0.69797885,1.9123389,-4.720473,-3.6691675,4.990016,3.2505517,0.07926093,-2.2750928,-2.4998832,2.1491086,1.1560606,-2.1608663,1.9049798,1.3721482,3.246946,2.2856205,1.5988597,0.34680128,-3.135335,-2.7564974,-0.29677764,0.7954198,6.5080657,-4.2251344,-4.2922564,6.0566063,7.7286396,-2.2956944,0.80728364,1.3354323,-5.462075,0.38715225,0.76779574,-5.240894,-2.7151754,-1.4897217,-0.4070025,0.07162369
GSM1658203,0.19147597,-5.176548,-4.1979966,2.0472806,6.766389,20.98355,-8.551325,-18.562887,-8.646376,-2.0352025,6.171034,2.0130477,0.4716459,-1.0981348,0.38485023,0.12459378,-1.5279306,10.514579,3.6619518,3.0017734,-5.007793,2.1583872,-0.23849328,-0.14560756,-5.6096916,-2.4113007,-0.36332473,-1.0424881,-4.589432,2.4151418,-2.2179441,-3.2285852,-2.0302207,1.5371662,-3.1919334,1.1489863,-3.3468058,-3.404201,3.0515542,0.78898764,-3.6731844,-4.8315344,1.233368,-1.9458772,-1.45,-1.8120791,3.1383681,1.910024,3.64522,-1.1531788
